ID,item_cnt_month
345,0.69391197
346,0.69391197
347,0.0
348,1.5388207
349,0.69204265
350,1.0203729
351,0.8556927
352,1.3708601
353,1.6838322
354,1.6838322
355,1.6499653
356,1.6222699
357,0.5852945
358,1.0992675
359,3.6355712
360,0.340499
361,0.41546276
362,0.46945116
363,0.46945116
364,1.0140834
365,2.275198
366,2.6955764
367,4.25087
368,12.63703
369,4.086235
370,12.203899
371,3.7459137
372,0.0
373,0.0
374,1.1977812
375,1.5370865
376,1.2944129
377,2.2013116
378,0.0
379,0.8214674
380,0.054879226
381,0.0
382,37.190205
383,2.2562847
384,0.0
385,3.7569647
386,12.724694
387,3.9038925
388,7.472713
389,8.224017
390,15.649071
391,1.4289485
392,3.6419802
393,0.982547
394,0.982547
395,0.982547
396,3.2743416
397,14.102055
398,14.237537
399,14.237537
400,7.4104366
401,0.0
402,1.45501
403,1.45501
404,1.5193671
405,0.85647285
406,17.598545
407,7.651401
408,4.0530577
409,0.0
410,2.933878
411,1.2229817
412,17.598545
413,17.598545
414,1.082709
415,1.271567
416,0.104313225
417,0.0
418,1.1966112
419,1.1966112
420,1.2082748
421,0.0
422,1.1353608
423,1.6799822
424,1.4561447
425,0.0
426,2.4406986
427,0.0
428,0.0
429,1.8132159
430,0.39473608
431,1.3042368
432,0.0
433,1.263298
434,0.9488834
435,0.9488834
436,0.0
437,1.0656041
438,0.0
439,0.0
440,1.3103852
441,0.72395545
442,1.0994196
443,1.8257692
444,0.7304814
445,0.85338557
446,2.60536
447,0.5141402
448,4.7994995
449,0.7304814
450,0.7304814
451,0.7304814
452,0.7304814
453,2.8141384
454,42.043507
455,41.27695
456,9.16133
457,4.7994995
458,5.55792
459,1.3188109
460,5.026127
461,1.051595
462,1.4535999
463,0.92747337
464,0.92747337
465,0.92747337
466,0.40911025
467,13.477932
468,0.83083475
469,13.477932
470,3.005103
471,13.477932
472,3.8235514
473,0.8482678
474,0.8482678
475,0.8482678
476,0.8482678
477,0.8482678
478,1.9186926
479,0.0
480,0.0
481,2.7658658
482,0.81412596
483,0.81412596
484,0.81412596
485,1.2042812
486,1.2228585
487,8.530616
488,3.3062565
489,5.48232
490,11.7860985
491,1.208906
492,3.7278225
493,0.9993202
494,13.406728
495,1.318004
496,6.115888
497,40.31127
498,2.7668605
499,1.318004
500,1.2642797
501,2.0009398
502,1.8347243
503,1.4153597
504,1.6112554
505,1.4031636
506,1.2762351
507,0.0
508,0.0
509,1.3073536
510,0.0
511,0.0
512,0.0
513,0.0
514,1.3231099
515,0.0
516,0.0
517,1.3231099
518,1.7924097
519,1.8021967
520,1.8021967
521,0.1857284
522,1.732239
523,0.1857284
524,0.0
525,0.0
526,1.7081962
527,0.18185282
528,0.39353082
529,0.5900077
530,0.90558213
531,0.24178047
532,0.0
533,1.8173668
534,1.8173668
535,1.8173668
536,0.0
537,1.4764788
538,0.0
539,1.3442569
540,0.684504
541,0.684504
542,0.0
543,0.684504
544,0.0
545,1.1217723
546,1.1217723
547,0.93393797
548,0.93393797
549,0.8616207
550,0.70004755
551,13.527074
552,1.1217723
553,3.4751244
554,2.6846535
555,4.3675838
556,1.1217723
557,1.3178159
558,0.5088618
559,6.2508883
560,2.1527572
561,2.36268
562,1.8005655
563,0.0
564,22.09646
565,0.0
566,0.14131807
567,4.458167
568,23.91751
569,0.401406
570,0.0
571,12.9662
572,0.0
573,0.0
574,0.36945668
575,0.0
576,6.055269
577,8.998575
578,4.376687
579,1.5349339
580,39.330452
581,2.0004249
582,0.124579504
583,3.356345
584,0.73229456
585,0.73229456
586,11.097989
587,1.2488921
588,0.73229456
589,0.0
590,0.23780777
591,0.0
592,1.1985837
593,0.2991152
594,0.9688224
595,0.17033131
596,0.9688224
597,0.9688224
598,0.9688224
599,0.9688224
600,0.9688224
601,0.9688224
602,0.9688224
603,0.9688224
604,0.9688224
605,0.9688224
606,0.9688224
607,0.9688224
608,0.9688224
609,0.9688224
610,49.528633
611,1.7745942
612,0.0
613,2.8800867
614,0.9688224
615,0.9688224
616,0.9688224
617,0.86777467
618,0.86777467
619,0.86777467
620,2.5355902
621,4.3478103
622,0.0
623,1.2786279
624,4.349296
625,2.1710181
626,0.0
627,1.7492944
628,1.2801139
629,1.2801139
630,0.0
631,1.7492944
632,1.822776
633,1.7492944
634,0.0
635,1.822776
636,4.349296
637,6.3539205
638,14.995903
639,3.3976448
640,1.6575896
641,3.4050953
642,2.3897586
643,4.133461
644,4.2709155
645,1.7076392
646,4.2709155
647,0.6566747
648,0.0
649,1.4262539
650,1.4262539
651,3.7845745
652,39.732147
653,3.7035336
654,0.31569684
655,15.567265
656,40.459835
657,3.5194638
658,13.056617
659,5.0220633
660,1.6563472
661,1.9198084
662,0.0
663,1.6922902
664,0.0
665,1.5544263
666,0.0
667,1.7807759
668,1.7807759
669,1.7807759
670,20.905687
671,11.915797
672,10.269351
673,8.538689
674,8.172272
675,1.1255171
676,3.106943
677,0.050312817
678,4.039645
679,1.4736536
680,2.4261749
681,0.0
682,1.8624609
683,0.052258223
684,0.71952665
685,0.9690903
686,18.798101
687,2.8383217
688,1.4361175
689,1.3904293
690,3.2344637
691,3.2201362
692,0.8886352
693,0.8886352
694,0.8886352
695,0.8886352
696,0.0
697,9.042311
698,0.8886352
699,7.883219
700,12.212169
701,2.5491612
702,3.7783322
703,0.8886352
704,3.1567283
705,16.555387
706,3.6168838
707,16.483921
708,0.79305553
709,0.693617
710,0.0
711,0.0
712,0.693617
713,0.693617
714,0.0
715,0.50808257
716,0.0
717,0.0
718,0.29768974
719,0.0
720,8.521304
721,1.3334283
722,2.0142136
723,6.901193
724,2.0553381
725,0.0
726,2.4842682
727,0.0
728,6.9712763
729,0.0
730,42.79096
731,6.1821523
732,5.789236
733,0.71044075
734,40.81517
735,0.9848222
736,1.3792324
737,7.530169
738,0.43754247
739,2.6291883
740,4.275055
741,0.0
742,0.0
743,0.0
744,3.1596205
745,1.7016885
746,6.881689
747,1.0399902
748,1.3567191
749,5.1784115
750,1.3567191
751,2.6566908
752,16.647255
753,1.3567191
754,1.3567191
755,1.3567191
756,1.3567191
757,1.3567191
758,1.3567191
759,1.3567191
760,1.3567191
761,1.5703154
762,1.1049689
763,3.123664
764,0.5647465
765,1.9641203
766,5.9788613
767,4.056176
768,1.3114498
769,1.432203
770,0.0
771,0.8263471
772,0.8263471
773,1.9516796
774,16.325665
775,3.4614897
776,0.81504846
777,40.62987
778,7.050395
779,0.8263471
780,3.3809376
781,0.7557653
782,3.3909078
783,1.8446488
784,1.4275727
785,16.175255
786,1.3457981
787,16.175255
788,0.7480925
789,0.83205825
790,2.3291252
791,7.3363667
792,3.8609102
793,1.280852
794,1.1293393
795,4.0884514
796,3.3353574
797,2.763758
798,0.9969359
799,0.9014471
800,2.7315626
801,1.0718634
802,5.5936656
803,4.7113557
804,1.9492882
805,0.0
806,0.0
807,0.0
808,0.0
809,0.3142679
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,3.1380122
820,2.142298
821,3.673511
822,0.16583113
823,0.16583113
824,0.0
825,3.2563305
826,0.0
827,0.0
828,0.0
829,6.670839
830,6.3002176
831,4.5403304
832,5.138144
833,3.3710873
834,0.3911809
835,5.6482034
836,0.08050501
837,5.8953285
838,0.0
839,3.1290398
840,8.321173
841,1.595827
842,2.5893075
843,1.9730027
844,0.19962886
845,2.3193955
846,0.43759736
847,9.119204
848,39.236782
849,15.042838
850,2.100165
851,5.893296
852,0.43759736
853,0.67959356
854,3.8632295
855,2.4567208
856,0.0
857,3.078774
858,2.324086
859,14.328537
860,3.078774
861,0.11680483
862,0.0
863,0.0
864,0.0
865,0.0
866,1.9496412
867,0.0
868,0.0
869,0.0
870,0.0
871,2.7940629
872,0.0
873,0.81066763
874,1.5653255
875,0.74736935
876,2.027515
877,0.0
878,1.4314442
879,2.8611383
880,1.3143064
881,12.9291725
882,3.9322925
883,1.1181908
884,1.9563836
885,1.1181908
886,1.1309423
887,2.537712
888,1.0335814
889,1.2004265
890,0.0
891,0.0
892,1.9277999
893,0.0
894,0.0
895,0.0
896,0.19770205
897,0.0
898,0.0
899,0.19770205
900,0.0
901,0.21405223
902,2.114268
903,0.0
904,0.0
905,1.730172
906,0.0
907,0.0
908,0.78585047
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.23668304
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.50258243
927,0.37793472
928,0.48126256
929,0.0
930,0.0
931,0.0
932,1.7126533
933,0.0
934,3.4148102
935,18.131798
936,4.9439054
937,18.686247
938,0.0
939,0.0
940,22.314667
941,6.0850835
942,2.5359282
943,6.985065
944,0.0
945,0.0
946,0.0
947,0.0
948,1.582953
949,1.3197647
950,0.31365946
951,0.31365946
952,0.31365946
953,0.0
954,0.0
955,0.0
956,0.31365946
957,0.0
958,0.0
959,0.0
960,0.31365946
961,0.31365946
962,2.069567
963,2.541673
964,1.2920792
965,3.2571
966,1.2920792
967,3.2571
968,3.2571
969,1.2920792
970,3.1120307
971,1.4426417
972,3.2579782
973,2.9008934
974,4.2240705
975,4.2240705
976,2.2590544
977,4.2240705
978,4.2240705
979,2.2590544
980,4.2240705
981,4.2240705
982,3.2772858
983,3.2772858
984,3.238774
985,3.8741117
986,4.9779015
987,2.1166916
988,0.0
989,1.0498914
990,1.412644
991,0.9191352
992,1.0536674
993,1.5534041
994,0.732664
995,2.6675718
996,4.1269875
997,0.9657781
998,3.921423
999,2.0027256
1000,0.8485519
1001,0.0
1002,0.35069904
1003,0.35069904
1004,0.35069904
1005,0.35069904
1006,5.118582
1007,0.0
1008,7.711681
1009,44.864826
1010,0.8386475
1011,1.1516461
1012,0.73456997
1013,4.0075536
1014,0.0
1015,3.3102705
1016,0.0
1017,2.2725027
1018,0.8386475
1019,0.0
1020,6.797638
1021,4.3666644
1022,0.0
1023,1.1510475
1024,2.1617763
1025,0.8386475
1026,0.0
1027,3.5519145
1028,2.6705527
1029,41.993107
1030,1.355486
1031,3.7110298
1032,4.142784
1033,0.8386475
1034,0.0
1035,14.78788
1036,3.7110298
1037,0.35069904
1038,0.0
1039,0.0
1040,0.0
1041,0.35069904
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,0.0
1052,3.982342
1053,1.362286
1054,1.3616871
1055,1.362286
1056,1.8619214
1057,0.58618677
1058,0.0
1059,0.39945483
1060,3.665913
1061,3.6193895
1062,3.3985338
1063,0.0
1064,0.0
1065,0.7302174
1066,0.7302174
1067,0.7302174
1068,0.7302174
1069,0.6829975
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,0.11932432
1075,0.65560466
1076,0.0
1077,0.0
1078,0.167897
1079,0.167897
1080,0.39648017
1081,0.0
1082,0.0
1083,0.0
1084,0.39648017
1085,0.0
1086,0.0
1087,0.0
1088,0.8733643
1089,1.4712185
1090,2.043421
1091,1.3545848
1092,1.3431501
1093,1.5437007
1094,0.0
1095,0.0
1096,1.0092969
1097,1.8567984
1098,8.917572
1099,12.792161
1100,14.58511
1101,0.0
1102,0.0
1103,0.792491
1104,0.0
1105,0.8490023
1106,0.0
1107,5.9209013
1108,1.0187241
1109,8.845961
1110,3.8235173
1111,3.8662522
1112,1.0187241
1113,1.0258263
1114,1.0258263
1115,1.0012066
1116,0.9688117
1117,0.9688117
1118,3.7903228
1119,0.94501704
1120,0.8728098
1121,0.75872785
1122,1.3395718
1123,1.1858271
1124,1.1059049
1125,1.2273499
1126,0.0
1127,6.5142345
1128,2.9861243
1129,0.0
1130,0.78998166
1131,0.78998166
1132,0.78998166
1133,0.78998166
1134,0.0
1135,1.6306995
1136,2.054509
1137,2.330366
1138,2.7270873
1139,1.874477
1140,1.7182863
1141,1.700161
1142,0.0
1143,0.9715624
1144,5.058798
1145,0.77191484
1146,15.105856
1147,2.9658177
1148,15.105856
1149,2.9658177
1150,0.77191484
1151,0.77191484
1152,0.0
1153,0.8404687
1154,3.6428595
1155,0.8404687
1156,2.2709656
1157,2.6257908
1158,1.8512135
1159,1.8512135
1160,1.883651
1161,1.9618344
1162,2.6800973
1163,2.7495832
1164,2.0313213
1165,2.7495832
1166,3.532101
1167,1.7707211
1168,15.413882
1169,1.7291955
1170,3.2845566
1171,1.7707211
1172,0.9316936
1173,0.9316936
1174,0.0
1175,0.0
1176,0.0
1177,3.362274
1178,15.413882
1179,45.68386
1180,1.3251536
1181,3.2845566
1182,1.2092623
1183,1.7707211
1184,7.7498913
1185,1.7291955
1186,3.2845566
1187,0.9933796
1188,1.9857031
1189,0.13298133
1190,2.2189794
1191,0.0
1192,0.0
1193,5.0819535
1194,4.654068
1195,2.1196878
1196,15.426425
1197,1.337697
1198,15.426425
1199,3.2787318
1200,1.7648968
1201,1.7233713
1202,1.7587419
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,2.0215926
1211,2.0215926
1212,2.0215926
1213,2.0215926
1214,2.0406075
1215,2.0406075
1216,2.1990154
1217,2.1990154
1218,2.1990154
1219,2.1990154
1220,2.1990154
1221,1.6126509
1222,2.1362457
1223,2.1082258
1224,2.1082258
1225,2.1082258
1226,2.4638934
1227,2.7611947
1228,1.8177738
1229,3.299346
1230,3.299346
1231,2.3978622
1232,2.506498
1233,2.506498
1234,1.7966028
1235,1.8936474
1236,17.806704
1237,1.6197753
1238,2.4177432
1239,3.6436672
1240,5.2784877
1241,1.2040813
1242,1.3141158
1243,39.360626
1244,1.290107
1245,14.649544
1246,2.817732
1247,2.7176745
1248,1.1612731
1249,2.0333688
1250,2.0615375
1251,2.0615375
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.501976
1260,0.501976
1261,0.95140654
1262,0.95140654
1263,1.5074804
1264,1.5074804
1265,0.0
1266,0.0
1267,0.0
1268,2.0895965
1269,1.6065264
1270,3.3145459
1271,2.6548955
1272,2.2370694
1273,1.9060259
1274,0.0
1275,1.9060259
1276,1.1877646
1277,3.987254
1278,0.97421867
1279,0.5210563
1280,5.488801
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.7258814
1286,0.0
1287,2.220304
1288,0.0
1289,0.65991265
1290,0.65991265
1291,0.0
1292,0.0
1293,0.65991265
1294,0.0
1295,0.65991265
1296,0.0
1297,0.65991265
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.984747
1306,3.825748
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,2.995915
1312,3.8522625
1313,3.630874
1314,3.8522625
1315,3.928483
1316,2.0148048
1317,1.962985
1318,3.465059
1319,1.8339224
1320,10.048476
1321,1.9895576
1322,3.0670805
1323,2.3804524
1324,2.989899
1325,1.8243777
1326,2.8362286
1327,3.022832
1328,6.9517446
1329,1.9873692
1330,1.9873692
1331,4.317276
1332,1.9873692
1333,18.380102
1334,1.0301083
1335,1.9744911
1336,2.066817
1337,1.9744911
1338,1.9744911
1339,0.0
1340,1.3973079
1341,1.7983625
1342,1.7983625
1343,1.7983625
1344,14.583375
1345,0.0
1346,0.62915725
1347,0.62915725
1348,0.62915725
1349,1.8278897
1350,1.0091192
1351,1.3554852
1352,2.929641
1353,1.3574502
1354,2.0207262
1355,7.011929
1356,6.430907
1357,5.8250084
1358,2.3640761
1359,0.58343333
1360,0.58343333
1361,0.58343333
1362,0.58343333
1363,0.58343333
1364,0.58343333
1365,5.0216613
1366,0.58343333
1367,0.47363588
1368,0.47363588
1369,0.47363588
1370,1.9470289
1371,0.7799342
1372,2.559235
1373,0.5324804
1374,0.5324804
1375,1.030983
1376,1.0522918
1377,0.5435496
1378,0.43427974
1379,9.40961
1380,1.4080946
1381,1.7922353
1382,7.092413
1383,43.755424
1384,43.595234
1385,1.7753265
1386,3.776563
1387,4.3658514
1388,44.08903
1389,2.4622524
1390,1.7753265
1391,16.179115
1392,0.9186296
1393,5.8325477
1394,3.776563
1395,3.776563
1396,0.68396944
1397,0.68396944
1398,0.0
1399,0.0
1400,0.6696055
1401,0.6696055
1402,0.6696055
1403,0.6696055
1404,0.6696055
1405,0.7171701
1406,0.0
1407,0.65611756
1408,0.9284252
1409,0.9284252
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.52459466
1418,0.0
1419,0.52459466
1420,0.0
1421,0.60424817
1422,0.0
1423,1.2883306
1424,0.0
1425,2.2527041
1426,4.7232943
1427,1.1034021
1428,0.872723
1429,2.759061
1430,0.0
1431,1.7934028
1432,1.0531956
1433,0.0
1434,4.640894
1435,2.759061
1436,2.1071959
1437,1.1441727
1438,1.2500134
1439,2.495426
1440,4.5338817
1441,4.755652
1442,2.0944145
1443,14.722246
1444,2.6608446
1445,3.5330908
1446,2.6608446
1447,1.3281933
1448,2.484417
1449,6.312432
1450,1.2111875
1451,4.6637893
1452,14.422307
1453,3.2830381
1454,13.783867
1455,3.3763375
1456,0.39998853
1457,0.65146893
1458,2.9095688
1459,4.1167827
1460,0.784271
1461,0.0
1462,0.9116235
1463,0.0
1464,0.9116235
1465,0.6923776
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.8969474
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.831301
1478,0.0
1479,0.7633325
1480,0.79298294
1481,0.0
1482,0.0
1483,0.716364
1484,0.79690707
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,1.4177973
1492,2.4078848
1493,0.0
1494,0.0
1495,0.7699246
1496,0.7699246
1497,0.0
1498,0.0
1499,0.0
1500,0.7699246
1501,3.2301629
1502,1.134367
1503,1.7007979
1504,1.7244413
1505,1.7244413
1506,13.8799095
1507,3.447981
1508,1.7244413
1509,1.0810152
1510,1.7986536
1511,0.0
1512,1.6082164
1513,3.146659
1514,1.9588693
1515,1.4315093
1516,3.177853
1517,4.1927543
1518,3.2692473
1519,1.2382436
1520,1.2382436
1521,1.0214907
1522,1.2382436
1523,5.281241
1524,1.2382436
1525,1.8620175
1526,1.2188005
1527,2.8859024
1528,0.0
1529,3.156283
1530,0.6057837
1531,1.2045406
1532,2.77534
1533,4.7413516
1534,2.8496199
1535,6.928499
1536,0.50049156
1537,0.73411506
1538,0.73411506
1539,2.230002
1540,1.9893801
1541,1.9893801
1542,1.9893801
1543,1.9893801
1544,1.9893801
1545,1.9893801
1546,1.9893801
1547,1.9893801
1548,1.9893801
1549,1.9893801
1550,1.9893801
1551,1.9893801
1552,1.295423
1553,14.136314
1554,1.8618543
1555,1.9893801
1556,1.0046259
1557,1.4612298
1558,2.9057255
1559,3.2005427
1560,0.0
1561,0.0
1562,1.0924908
1563,2.9882262
1564,13.845519
1565,3.2005427
1566,4.414133
1567,1.7547318
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,4.504952
1574,0.90169406
1575,1.4681249
1576,1.4681249
1577,3.4097745
1578,1.5235314
1579,4.6623945
1580,0.0
1581,2.1001728
1582,4.7924113
1583,1.0815587
1584,13.352487
1585,3.168628
1586,0.9083849
1587,13.270629
1588,3.0867703
1589,0.9083849
1590,2.88812
1591,3.893966
1592,4.5143714
1593,0.2279109
1594,3.2851672
1595,4.6965866
1596,3.062395
1597,0.0
1598,0.95809436
1599,0.61832887
1600,0.27041346
1601,0.27041346
1602,0.22835562
1603,0.22835562
1604,0.22324035
1605,0.54840577
1606,0.0
1607,0.0
1608,0.0
1609,0.4972799
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,12.973379
1624,1.1907004
1625,1.3149977
1626,1.6548327
1627,0.0
1628,1.3149977
1629,1.3149977
1630,1.3149977
1631,1.3149977
1632,1.3149977
1633,1.3149977
1634,1.3149977
1635,1.3410006
1636,1.3423892
1637,1.3423892
1638,2.7485602
1639,3.2476528
1640,2.351755
1641,2.5126202
1642,12.8654175
1643,12.8654175
1644,4.6406364
1645,1.3007177
1646,2.5914168
1647,12.8654175
1648,1.4487216
1649,1.6385145
1650,6.994266
1651,2.3480077
1652,0.5697187
1653,1.8183833
1654,25.509611
1655,2.269009
1656,5.441214
1657,1.1896349
1658,0.5177499
1659,0.5177499
1660,0.8987412
1661,0.1778757
1662,2.274434
1663,1.416447
1664,1.1425037
1665,12.897902
1666,1.4698193
1667,4.018374
1668,0.37723225
1669,1.2277457
1670,0.69759166
1671,0.5955835
1672,1.0353367
1673,1.097708
1674,1.097708
1675,5.0050926
1676,9.447724
1677,1.1790417
1678,3.143226
1679,12.13182
1680,3.3046868
1681,0.0
1682,0.7266085
1683,3.9754465
1684,0.6181493
1685,0.0
1686,1.5592122
1687,1.5592122
1688,4.6582913
1689,4.230365
1690,4.230365
1691,0.0
1692,3.7053804
1693,1.0893843
1694,2.0859227
1695,2.538587
1696,6.406724
1697,5.3452544
1698,2.0859227
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.0
1715,0.0
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,1.8525528
1734,0.0
1735,1.441117
1736,0.8014692
1737,3.5106034
1738,3.5106034
1739,3.5106034
1740,3.5106034
1741,3.6558747
1742,3.6558747
1743,3.6558747
1744,3.6558747
1745,3.502503
1746,3.502503
1747,3.502503
1748,3.4301841
1749,0.0
1750,0.65621966
1751,0.0
1752,0.0
1753,0.0
1754,1.7006937
1755,0.0
1756,0.0
1757,0.65621966
1758,0.0
1759,0.0
1760,0.0
1761,1.3104571
1762,1.3104571
1763,3.1190052
1764,45.69611
1765,1.0171545
1766,12.259976
1767,1.5511016
1768,4.907561
1769,1.0171545
1770,1.7181484
1771,2.70474
1772,1.3104571
1773,1.3104571
1774,1.3104571
1775,2.591833
1776,1.3969182
1777,12.298251
1778,2.344579
1779,5.06478
1780,1.3685331
1781,0.9217033
1782,2.5960171
1783,0.0
1784,0.0
1785,1.3991818
1786,1.4620055
1787,7.992614
1788,0.5134019
1789,1.7308873
1790,2.7237802
1791,1.6809739
1792,3.1175623
1793,1.5978447
1794,7.992614
1795,3.3944845
1796,1.6569301
1797,1.9390852
1798,7.9685707
1799,1.5738008
1800,3.8638036
1801,1.3751379
1802,3.3944845
